transaction_id,sender_id,receiver_id,amount,timestamp
TXN_1A98270B71BA,ACC_0177,ACC_0173,844.43,2025-02-11 05:48:41
TXN_4E4B8A745D50,ACC_0265,MULE_005,382.46,2025-03-23 23:40:03
TXN_4A7152A2A218,ACC_0233,ACC_0184,940.91,2025-03-25 07:19:12
TXN_9144C3C5AC60,MULE_001,ACC_0109,418.9,2025-02-20 09:18:24
TXN_3D15B4A51332,ACC_0251,ACC_0250,432.92,2025-01-08 00:03:41
TXN_F886557C7A09,ACC_0080,ACC_0032,1537.31,2025-02-10 15:37:44
TXN_6390DFC9A2E6,ACC_0125,ACC_0205,4137.07,2025-02-04 16:34:09
TXN_02B0E70F9268,ACC_0079,ACC_0049,2254.75,2025-02-09 10:04:59
TXN_B6143808976E,ACC_0269,ACC_0206,626.08,2025-02-07 21:45:24
TXN_78A2AA7CE69B,ACC_0052,ACC_0262,2756.89,2025-01-03 02:53:54
TXN_35B8510270F1,ACC_0116,ACC_0183,4960.64,2025-03-10 23:43:44
TXN_75195C9134B6,ACC_0105,ACC_0157,2024.23,2025-02-17 08:39:20
TXN_88ADBC03DE3A,ACC_0256,ACC_0206,1496.79,2025-01-02 03:48:37
TXN_3F23E07F7048,ACC_0105,ACC_0253,4828.13,2025-03-19 07:40:39
TXN_30D60381AA6B,ACC_0157,ACC_0174,69.93,2025-01-30 00:49:57
TXN_E651F7AAFA1A,ACC_0163,ACC_0275,4856.42,2025-02-21 16:08:46
TXN_0E2E7C6BD721,ACC_0097,ACC_0264,4353.0,2025-02-25 08:54:08
TXN_D6955C2AAE6E,ACC_0234,ACC_0078,840.43,2025-03-29 18:13:18
TXN_D1701641AE17,ACC_0080,ACC_0270,1884.65,2025-03-10 11:21:16
TXN_1D6E567C3234,ACC_0035,ACC_0052,1352.53,2025-01-23 17:07:49
TXN_5743A9FA1E13,ACC_0003,ACC_0295,1998.62,2025-02-19 10:54:48
TXN_BF32A3A24EA6,ACC_0136,ACC_0039,1801.87,2025-01-11 09:53:32
TXN_F96F380EAD91,ACC_0069,ACC_0084,645.77,2025-02-07 05:02:16
TXN_76E2BF6B0CEA,ACC_0198,ACC_0193,1204.65,2025-03-04 18:11:22
TXN_5112176BBEE1,ACC_0185,ACC_0123,4271.8,2025-01-08 14:20:51
TXN_7F9FB18B64DF,ACC_0261,ACC_0051,4520.32,2025-03-04 19:34:05
TXN_FF04910D8004,ACC_0059,ACC_0231,3416.56,2025-01-16 17:04:47
TXN_BB9E0F949CAC,SHELL_002,SHELL_004,2247.56,2025-04-01 14:28:42
TXN_E7A0CD030CFF,ACC_0043,ACC_0178,3433.47,2025-01-13 20:55:25
TXN_107C35243C3C,ACC_0273,MULE_016,481.14,2025-02-19 13:13:20
TXN_C6A99B48D2DD,ACC_0289,ACC_0202,3815.85,2025-01-01 12:03:26
TXN_5DC6867E5082,ACC_0245,ACC_0026,1343.0,2025-03-17 11:14:45
TXN_A4D0209CF843,ACC_0232,ACC_0059,264.44,2025-02-27 00:59:25
TXN_14B05DD1ED9F,ACC_0068,ACC_0004,503.79,2025-02-11 11:57:20
TXN_1E02FB65D7C3,ACC_0138,ACC_0052,2813.47,2025-03-26 22:48:44
TXN_5C20A73E3165,ACC_0168,ACC_0272,2861.24,2025-02-19 18:49:46
TXN_869664752602,ACC_0137,ACC_0043,4567.65,2025-03-27 02:51:42
TXN_28A1DA9B7296,MULE_035,ACC_0006,180.07,2025-03-10 02:57:16
TXN_D6A940DE1E02,ACC_0070,SHELL_011,2389.03,2025-02-28 18:13:52
TXN_DCAF1DC93061,SHELL_014,ACC_0156,2552.51,2025-01-03 13:21:45
TXN_6DE312E86998,ACC_0236,ACC_0085,4460.51,2025-01-29 08:06:00
TXN_A6956FC6B61F,ACC_0168,ACC_0231,2151.03,2025-02-02 00:20:12
TXN_ABF4DBD26727,ACC_0264,ACC_0174,2971.03,2025-01-20 20:46:25
TXN_1E8EB5FA9FDE,ACC_0115,ACC_0224,1638.03,2025-01-13 07:34:14
TXN_314FC71F760C,ACC_0054,ACC_0106,1968.24,2025-01-05 03:06:43
TXN_44C9B3DD8687,ACC_0177,ACC_0109,2069.15,2025-03-24 16:09:10
TXN_AB2A5956C15C,SHELL_006,SHELL_014,3635.76,2025-02-02 15:58:48
TXN_5098DF2496E5,ACC_0297,ACC_0166,695.4,2025-02-04 15:26:00
TXN_C2E13BDC6E53,ACC_0192,MULE_014,1374.41,2025-03-14 22:30:16
TXN_29D6AEE5047C,ACC_0221,ACC_0215,2268.29,2025-03-24 10:52:10
TXN_67F9A9BAD3C2,ACC_0120,ACC_0172,729.25,2025-01-21 19:20:24
TXN_509DA5080CAA,ACC_0074,ACC_0250,2104.3,2025-02-24 04:59:54
TXN_E2FE98EF35D2,MULE_031,ACC_0129,1073.83,2025-01-12 16:13:12
TXN_0F357A460A94,ACC_0090,ACC_0219,2783.69,2025-01-07 11:41:42
TXN_E95C251090A3,ACC_0005,ACC_0122,2691.98,2025-03-28 21:43:05
TXN_C7D80474E8C0,ACC_0147,ACC_0123,4705.34,2025-03-06 22:21:08
TXN_1C2EDFE1F3B7,ACC_0224,ACC_0001,2604.4,2025-03-10 21:46:47
TXN_6965E89A505A,ACC_0092,ACC_0162,4241.38,2025-03-28 20:34:18
TXN_50A44D117628,ACC_0257,ACC_0020,4041.08,2025-02-08 20:53:38
TXN_297A124262A0,ACC_0183,ACC_0040,3082.33,2025-01-16 11:59:59
TXN_F789649B8ADA,ACC_0186,ACC_0278,2768.99,2025-01-27 14:37:33
TXN_C7BB01AEC48A,ACC_0026,ACC_0111,3003.48,2025-03-04 16:33:32
TXN_DB6B593ED5AF,ACC_0027,ACC_0146,888.42,2025-02-01 03:25:39
TXN_78EB312E91A2,ACC_0199,ACC_0146,3397.11,2025-01-31 04:01:56
TXN_C8DA7529432B,MULE_001,ACC_0281,358.37,2025-02-20 08:18:24
TXN_F68B764E14C8,ACC_0028,ACC_0217,624.33,2025-03-20 05:30:14
TXN_BE7716B834E1,ACC_0218,ACC_0062,627.23,2025-02-22 03:43:20
TXN_4DA8C8559821,ACC_0194,ACC_0087,3942.47,2025-01-27 06:20:22
TXN_E12EE52FC28E,ACC_0121,ACC_0210,521.72,2025-02-23 04:19:34
TXN_585160CD727E,ACC_0056,ACC_0196,4362.11,2025-03-02 07:12:52
TXN_C68B7FFCEC3B,SHELL_014,ACC_0282,2573.66,2025-03-01 00:12:43
TXN_972ABCA04B81,ACC_0225,MULE_005,485.1,2025-03-23 03:40:03
TXN_B251E328FD42,ACC_0212,ACC_0114,3714.41,2025-01-26 06:04:11
TXN_605AEC366C69,ACC_0294,ACC_0126,3796.12,2025-02-22 17:55:03
TXN_0FA3925BB97F,ACC_0170,ACC_0057,2871.95,2025-01-19 23:02:19
TXN_1F9681170EAC,ACC_0200,ACC_0059,3629.72,2025-02-18 19:40:26
TXN_3561FD20D876,ACC_0093,ACC_0200,2037.37,2025-01-14 10:57:43
TXN_8438B5B52964,ACC_0029,ACC_0004,1030.07,2025-01-28 04:48:16
TXN_D3D6B42DAFAE,ACC_0024,ACC_0168,4049.97,2025-02-04 07:56:33
TXN_0CB71543D3BD,ACC_0246,ACC_0137,500.34,2025-01-30 15:49:05
TXN_259E92E7FC1E,ACC_0273,ACC_0176,2505.84,2025-01-13 19:40:29
TXN_7181EBBEED85,ACC_0030,ACC_0137,2649.81,2025-01-10 09:04:13
TXN_16BD2EFEFF63,ACC_0136,ACC_0172,2596.03,2025-03-25 23:24:24
TXN_12822185FE64,ACC_0064,ACC_0154,2540.54,2025-03-27 13:20:25
TXN_FC102DCA1F49,ACC_0226,ACC_0145,3589.33,2025-02-10 20:07:47
TXN_D0D5DBC8CE4D,ACC_0295,ACC_0278,3543.26,2025-03-18 02:16:38
TXN_63CDE9497AB9,ACC_0052,ACC_0047,3200.86,2025-02-10 19:31:40
TXN_C493AE635F65,ACC_0254,ACC_0286,3856.49,2025-02-19 10:41:23
TXN_5C1EB7260F06,ACC_0016,ACC_0058,4357.29,2025-04-01 12:14:07
TXN_2C8E4AEF4046,ACC_0098,ACC_0131,1789.12,2025-03-11 02:37:22
TXN_5B862612320C,ACC_0027,ACC_0053,1904.27,2025-02-02 18:58:46
TXN_009B2235727B,ACC_0011,ACC_0065,786.15,2025-03-06 00:49:43
TXN_70A9A55652DF,ACC_0193,ACC_0277,726.71,2025-03-26 05:11:14
TXN_1F47DA36F10F,ACC_0294,ACC_0189,645.81,2025-02-10 12:36:47
TXN_DB04592917E5,ACC_0084,ACC_0118,3519.61,2025-03-21 05:02:05
TXN_09F962A65E25,ACC_0252,ACC_0237,1275.23,2025-03-18 20:37:33
TXN_22DC0D3BB6C3,MULE_019,SHELL_007,1162.88,2025-04-03 08:28:42
TXN_54847B9DA664,ACC_0020,ACC_0236,1784.72,2025-01-18 08:23:56
TXN_E1231151E90F,ACC_0262,ACC_0099,292.88,2025-01-26 00:36:26
TXN_2347B1F5CC09,MULE_038,ACC_0300,445.96,2025-02-12 15:45:35
TXN_125D27B8C124,MULE_005,ACC_0194,954.39,2025-01-08 01:52:46
TXN_78CEF6263B68,ACC_0009,ACC_0171,4187.99,2025-02-10 22:10:57
TXN_71625788C874,ACC_0225,ACC_0250,2172.71,2025-03-07 01:42:49
TXN_BE3E01282FBF,ACC_0034,MULE_017,2141.28,2025-02-06 04:21:03
TXN_BF34AA6A199D,ACC_0228,ACC_0045,4054.46,2025-02-10 21:22:45
TXN_F3C01B62383A,ACC_0152,ACC_0104,766.84,2025-01-27 20:02:15
TXN_CFB7D3353044,ACC_0070,ACC_0143,4239.62,2025-03-02 05:32:10
TXN_BF629D00E1BE,ACC_0157,ACC_0088,3948.45,2025-01-30 15:23:18
TXN_6D7148D12638,ACC_0111,ACC_0241,968.63,2025-02-24 14:01:30
TXN_FE85E355DC19,ACC_0266,ACC_0129,2365.83,2025-01-27 10:59:47
TXN_0894048C2A22,MULE_038,ACC_0032,483.75,2025-02-12 06:45:35
TXN_BF25BAB207A4,ACC_0005,ACC_0007,3117.22,2025-01-15 11:12:32
TXN_F1F8B54EBF08,ACC_0223,MULE_005,643.17,2025-03-23 00:40:03
TXN_B3CF38E0541F,ACC_0168,ACC_0060,347.37,2025-03-01 16:43:35
TXN_3563BF94D512,ACC_0290,ACC_0264,3415.4,2025-03-04 00:28:41
TXN_BF87416F9F33,ACC_0053,ACC_0290,4799.55,2025-01-22 19:02:10
TXN_5ED28F5AA8C0,ACC_0068,ACC_0055,540.44,2025-03-27 03:20:59
TXN_B6A87616F071,ACC_0017,ACC_0260,4967.7,2025-01-05 21:36:37
TXN_02FA32B5F9BF,ACC_0218,ACC_0238,1193.54,2025-01-13 17:31:47
TXN_30B3565641D0,ACC_0100,ACC_0037,375.53,2025-02-05 21:57:15
TXN_D5F369425E44,ACC_0175,ACC_0076,238.07,2025-02-19 02:02:03
TXN_B7B478BAB8C6,MULE_036,ACC_0015,674.58,2025-01-16 05:14:24
TXN_E85E9B9992BF,MULE_004,MULE_030,1961.97,2025-03-21 16:52:35
TXN_5B690EA3BC9D,ACC_0110,ACC_0019,1475.12,2025-01-25 13:24:21
TXN_0DD81B318B79,ACC_0178,ACC_0146,836.31,2025-02-06 08:31:28
TXN_82F4D53B4E7B,ACC_0226,ACC_0085,347.88,2025-01-25 20:40:16
TXN_DBE76DE070DA,ACC_0187,MULE_009,293.08,2025-01-15 01:18:44
TXN_F8809DDDB8E4,ACC_0163,ACC_0069,2124.77,2025-03-07 16:34:42
TXN_DCD9BA234366,ACC_0157,ACC_0251,486.75,2025-02-14 22:36:55
TXN_A5122B607B05,ACC_0028,ACC_0047,1553.27,2025-01-19 11:29:25
TXN_68448D492E75,ACC_0217,ACC_0039,2753.74,2025-02-03 12:41:57
TXN_7121CB8DE8AD,ACC_0287,MULE_005,305.41,2025-03-23 01:40:03
TXN_6542BBECF07C,ACC_0125,ACC_0248,1058.32,2025-01-13 10:41:44
TXN_76EA6415E614,ACC_0114,ACC_0190,2204.32,2025-02-23 02:30:45
TXN_7D56382B9BE9,ACC_0246,ACC_0110,951.45,2025-03-02 15:30:13
TXN_7F052BE375D4,ACC_0232,ACC_0138,3414.13,2025-01-10 02:30:43
TXN_41184F731C1B,ACC_0061,ACC_0137,916.15,2025-01-16 09:03:42
TXN_8B49CC87D9FC,ACC_0102,ACC_0044,2078.34,2025-01-24 12:56:24
TXN_6758EA4F931B,ACC_0006,ACC_0108,3327.05,2025-01-03 08:12:41
TXN_6AAD5559A263,ACC_0285,ACC_0003,2704.26,2025-03-14 01:47:25
TXN_C1545C862CC8,ACC_0082,ACC_0091,1682.04,2025-01-30 09:37:55
TXN_333F93380F48,ACC_0142,ACC_0256,2108.85,2025-01-20 15:32:52
TXN_E26D862CA6FD,ACC_0196,ACC_0099,4851.53,2025-03-22 05:49:53
TXN_9D1032D10C22,ACC_0210,ACC_0141,4753.69,2025-02-28 05:13:52
TXN_4F807E8D253A,ACC_0190,ACC_0273,132.94,2025-01-04 02:58:45
TXN_45C0605BAB7A,ACC_0222,ACC_0095,1948.79,2025-02-22 17:16:52
TXN_EA0FF89C6834,ACC_0025,ACC_0071,2078.63,2025-02-11 12:17:40
TXN_8E5C136ACBF5,ACC_0019,ACC_0051,1195.18,2025-01-10 11:27:39
TXN_296A37D8AF6A,SHELL_004,SHELL_011,2624.55,2025-04-02 04:28:42
TXN_7EE2CAD9576D,MULE_031,MULE_007,112.71,2025-01-28 05:00:06
TXN_80F53F886C85,MULE_001,ACC_0256,552.5,2025-02-20 14:18:24
TXN_DEACAACB0226,ACC_0097,ACC_0186,2711.29,2025-03-12 04:46:07
TXN_FB7D7FD96321,ACC_0090,ACC_0264,302.14,2025-03-20 11:39:32
TXN_D454C0931901,ACC_0245,ACC_0200,305.58,2025-02-21 11:43:31
TXN_26DF68DCC86A,ACC_0263,ACC_0036,616.35,2025-01-23 05:47:03
TXN_EB6B9F265A57,ACC_0283,ACC_0111,2156.05,2025-01-30 13:21:52
TXN_40DFBF411B21,ACC_0178,ACC_0247,2702.94,2025-01-12 14:19:23
TXN_A17848A9852D,ACC_0177,ACC_0084,454.38,2025-01-19 01:53:13
TXN_F9027468B742,ACC_0200,ACC_0093,1732.41,2025-03-28 17:35:38
TXN_6D024E9C9B64,ACC_0138,ACC_0108,2850.73,2025-03-12 12:01:51
TXN_EDA8E39DFD70,ACC_0011,ACC_0244,4686.68,2025-03-24 12:18:43
TXN_836D060E0E10,ACC_0210,ACC_0205,11.23,2025-02-13 01:37:23
TXN_56536143F106,ACC_0100,ACC_0267,1693.66,2025-03-30 05:20:35
TXN_9FB0A70E7ECC,ACC_0074,ACC_0288,3704.72,2025-03-05 04:14:57
TXN_EBF569673AD8,ACC_0006,ACC_0183,1104.21,2025-02-05 05:16:01
TXN_55C123989B06,ACC_0253,ACC_0218,1293.29,2025-01-29 08:39:26
TXN_52CDA6663274,ACC_0036,ACC_0286,1335.41,2025-02-08 16:52:19
TXN_77B7B67DEF04,ACC_0023,ACC_0026,3754.56,2025-02-13 07:30:34
TXN_57D9256AB709,ACC_0054,ACC_0001,2562.14,2025-03-09 13:05:02
TXN_D5DF1997BB6D,ACC_0214,ACC_0108,2199.02,2025-03-13 00:23:08
TXN_6AA236E6C625,ACC_0208,ACC_0187,604.34,2025-01-04 13:17:02
TXN_3CEF26D0EEC2,ACC_0201,ACC_0185,3656.79,2025-01-02 04:33:21
TXN_0085454D7419,ACC_0092,ACC_0025,1473.65,2025-02-18 12:43:55
TXN_5D84DE3C94B4,ACC_0230,SHELL_015,930.78,2025-02-08 13:35:17
TXN_683B037AA52B,ACC_0180,ACC_0204,520.88,2025-03-16 05:38:59
TXN_5D34576E3B0F,ACC_0068,ACC_0143,2053.8,2025-01-03 13:07:47
TXN_15A6E181D3D9,ACC_0082,ACC_0272,1527.68,2025-02-19 07:30:46
TXN_A4299E8A61D5,ACC_0120,ACC_0059,3276.46,2025-01-24 21:32:55
TXN_37ED20DE6BD2,ACC_0022,SHELL_012,332.89,2025-02-05 09:04:10
TXN_BF590894A78B,ACC_0039,ACC_0215,2703.79,2025-02-24 18:43:07
TXN_06C5FE8F1227,ACC_0205,ACC_0285,2578.69,2025-04-01 15:28:39
TXN_33D0C9ABABA8,ACC_0258,ACC_0053,2239.28,2025-03-17 08:31:30
TXN_01A0DFFE8903,ACC_0046,ACC_0152,1680.04,2025-01-06 10:43:32
TXN_D4F407A534E7,ACC_0228,ACC_0214,2129.24,2025-02-01 13:25:10
TXN_344564FEBD24,ACC_0057,ACC_0063,1762.36,2025-03-26 05:08:14
TXN_8C91CBBB5842,ACC_0273,ACC_0090,3425.35,2025-02-23 03:05:48
TXN_6D2FB7F9535F,ACC_0214,MULE_021,1884.6,2025-02-16 01:44:45
TXN_BEE1EE967FBE,SHELL_015,MULE_040,593.78,2025-03-21 06:31:33
TXN_D55323F856BB,ACC_0261,ACC_0058,4210.85,2025-01-19 21:39:05
TXN_107CDB424D07,ACC_0098,ACC_0037,1229.14,2025-03-01 07:29:04
TXN_815C6F725218,ACC_0182,ACC_0223,660.85,2025-02-13 05:32:00
TXN_DD82B3496DDE,ACC_0103,ACC_0063,687.28,2025-01-10 14:11:57
TXN_A8EC57F989AA,ACC_0218,ACC_0198,1972.29,2025-02-20 20:46:39
TXN_502F39AED47D,ACC_0144,ACC_0253,329.31,2025-02-17 11:38:19
TXN_6A1B07245C33,ACC_0016,ACC_0127,1004.81,2025-01-03 19:09:15
TXN_9BE53B66C090,ACC_0209,ACC_0112,672.23,2025-02-07 07:41:05
TXN_EAD9AF9C8991,ACC_0147,ACC_0024,837.71,2025-01-18 06:43:41
TXN_96925E708BDF,MULE_013,ACC_0206,1572.33,2025-02-12 03:26:37
TXN_F98DD6994FAB,ACC_0145,ACC_0023,4779.75,2025-03-05 03:48:28
TXN_02E3113081E3,ACC_0143,ACC_0178,908.14,2025-03-18 20:44:20
TXN_9D3926812B71,ACC_0276,ACC_0154,1637.14,2025-01-03 18:50:02
TXN_B4C739FEB1BA,ACC_0293,ACC_0029,2139.47,2025-02-17 10:08:15
TXN_7248AE700FB7,ACC_0099,ACC_0072,1784.45,2025-03-03 15:19:05
TXN_ABFD0D8D5F51,MULE_022,ACC_0186,2329.56,2025-03-03 10:00:23
TXN_FBC5FC4FB44E,ACC_0141,ACC_0042,4117.76,2025-03-04 15:47:26
TXN_F45D2B149E1E,ACC_0136,ACC_0144,1353.92,2025-02-11 19:24:40
TXN_41E0EB4BC609,ACC_0088,ACC_0120,4473.25,2025-03-20 01:46:41
TXN_1C08998B1F01,MULE_001,ACC_0100,688.89,2025-02-20 19:18:24
TXN_0CF5256C5993,ACC_0207,ACC_0006,3492.11,2025-02-08 10:24:23
TXN_CB7E529FE54A,ACC_0133,ACC_0132,90.43,2025-02-15 17:45:02
TXN_9442C8889175,ACC_0076,ACC_0033,2599.17,2025-03-04 19:44:40
TXN_B1F6D599FAD3,ACC_0038,ACC_0168,612.81,2025-03-17 14:28:31
TXN_99F1B5179338,ACC_0255,ACC_0016,1030.76,2025-03-13 00:21:12
TXN_FB976EAB1A0F,ACC_0119,ACC_0081,1581.17,2025-01-15 14:55:37
TXN_0E98986DACFC,ACC_0041,ACC_0269,3189.75,2025-03-10 12:27:47
TXN_C17517D3FE67,MULE_008,MULE_033,2033.06,2025-03-06 13:36:15
TXN_7A583E976624,ACC_0212,ACC_0260,2255.96,2025-03-29 01:39:41
TXN_D1D7C39A7724,ACC_0022,ACC_0012,1774.41,2025-01-11 08:44:45
TXN_7CFC73E910DE,ACC_0183,ACC_0032,2549.73,2025-01-25 09:31:56
TXN_22EAD260C745,ACC_0156,ACC_0085,2462.48,2025-01-18 09:45:24
TXN_2D6D174086B9,ACC_0162,ACC_0269,2037.99,2025-03-11 09:12:05
TXN_25A4D4A51D8D,ACC_0184,ACC_0004,1596.08,2025-01-03 20:39:51
TXN_BD0DF3670554,ACC_0091,ACC_0193,3398.84,2025-03-29 08:37:56
TXN_368E28C9D0C9,ACC_0069,ACC_0134,875.66,2025-03-17 10:51:18
TXN_38A215934265,ACC_0091,ACC_0019,4985.89,2025-02-20 15:11:59
TXN_F24511D68AEA,ACC_0077,ACC_0156,1387.63,2025-02-21 03:17:18
TXN_829C2F582314,ACC_0065,ACC_0208,1907.51,2025-01-01 18:43:18
TXN_4A3CEBC74BD3,ACC_0114,MULE_015,1664.18,2025-01-15 06:14:51
TXN_C5EF316ABF6F,ACC_0230,ACC_0142,2014.95,2025-01-10 09:46:19
TXN_7B9F4D0179D1,ACC_0131,ACC_0282,2002.66,2025-01-19 05:34:58
TXN_058A5DC8707A,ACC_0135,SHELL_003,647.4,2025-02-05 00:36:59
TXN_BAC750D10686,ACC_0147,MULE_009,328.29,2025-01-14 22:18:44
TXN_0E32FB6F31C5,ACC_0034,ACC_0141,4470.9,2025-01-08 04:56:18
TXN_1938B18C3023,ACC_0004,ACC_0044,2492.78,2025-01-21 14:10:29
TXN_B28D3D0C3EC2,ACC_0152,ACC_0192,275.07,2025-03-01 12:56:41
TXN_559D6526BCCB,ACC_0022,ACC_0282,2609.42,2025-02-02 15:40:19
TXN_1A24FE14DED5,ACC_0064,ACC_0194,3279.83,2025-01-17 23:56:17
TXN_182028474BCC,ACC_0294,ACC_0280,3816.31,2025-02-03 17:33:52
TXN_A88468823007,MULE_038,MULE_002,1733.88,2025-01-08 04:07:56
TXN_974D75150D8E,ACC_0031,ACC_0118,346.33,2025-01-05 10:04:32
TXN_0A3389B92037,ACC_0107,ACC_0275,76.91,2025-01-23 14:41:56
TXN_1FE15F8A38EF,ACC_0197,ACC_0180,4816.61,2025-02-10 04:15:17
TXN_6C65C546C8F5,ACC_0300,MULE_005,151.16,2025-03-23 21:40:03
TXN_FA08596D1C52,ACC_0227,ACC_0268,3820.31,2025-02-13 05:45:19
TXN_6AED0CB8F592,ACC_0127,ACC_0095,2582.3,2025-03-16 20:56:36
TXN_4293B6D4F506,ACC_0226,ACC_0254,3256.65,2025-02-24 03:32:12
TXN_1D504AEBA976,ACC_0069,ACC_0210,4492.7,2025-02-07 10:03:40
TXN_E01A3D94398C,ACC_0264,ACC_0222,403.43,2025-01-19 16:22:40
TXN_953B0D5EA1FF,ACC_0288,ACC_0114,2162.83,2025-03-29 00:43:36
TXN_677CA60A502D,ACC_0120,ACC_0132,1359.08,2025-01-14 14:20:06
TXN_A21DEFB04832,ACC_0185,ACC_0209,105.83,2025-03-12 18:38:09
TXN_791B9ED051D2,ACC_0258,ACC_0088,2969.24,2025-01-04 10:20:31
TXN_B2D60B879A79,ACC_0030,SHELL_007,2581.93,2025-03-20 09:04:27
TXN_A05E0FD5F071,ACC_0110,ACC_0224,2387.42,2025-03-07 11:31:24
TXN_F535A4D2B71B,ACC_0112,ACC_0179,1193.41,2025-03-07 05:08:49
TXN_3C8FF09ADD3A,MULE_036,ACC_0166,464.87,2025-01-16 11:14:24
TXN_45C5C2E0BA79,ACC_0279,ACC_0143,941.0,2025-01-01 13:38:27
TXN_F257FAD28F80,ACC_0254,ACC_0081,2133.74,2025-02-04 17:41:34
TXN_651F2B9299FC,MULE_036,ACC_0007,626.4,2025-01-16 04:14:24
TXN_2EC450942064,ACC_0164,ACC_0234,2039.82,2025-04-01 13:15:47
TXN_95ECDB9D05DD,ACC_0009,ACC_0107,4338.63,2025-02-18 16:27:18
TXN_0CC2A65E0A03,ACC_0292,ACC_0288,981.33,2025-03-12 09:04:24
TXN_47559BC1477D,ACC_0007,ACC_0275,1395.81,2025-02-11 04:33:12
TXN_14B0F114F1F8,MULE_036,ACC_0096,548.63,2025-01-15 23:14:24
TXN_B739D2289F8E,ACC_0288,ACC_0217,1235.61,2025-01-23 19:11:36
TXN_E5D26557D2F3,ACC_0271,ACC_0074,2312.4,2025-03-26 01:20:25
TXN_FF8E321F09FE,ACC_0231,ACC_0229,2693.26,2025-01-19 07:40:19
TXN_DCD5DC6DB718,ACC_0202,ACC_0081,101.68,2025-03-29 11:22:40
TXN_5200ED018CB8,ACC_0168,ACC_0265,2916.02,2025-02-16 14:06:09
TXN_1BF3AAE88E09,ACC_0234,ACC_0015,4277.75,2025-03-11 19:26:49
TXN_6A29472B8BCA,ACC_0251,ACC_0157,35.4,2025-02-15 21:53:00
TXN_2DC3A902E6AD,ACC_0116,ACC_0145,17.91,2025-02-27 17:20:06
TXN_8AAAE927C086,MULE_023,SHELL_008,2162.44,2025-02-01 23:58:48
TXN_760FE973197F,MULE_003,MULE_001,1634.53,2025-01-02 16:01:55
TXN_52CA6473FF74,MULE_038,ACC_0046,530.38,2025-02-12 06:45:35
TXN_19EECFC87645,ACC_0069,ACC_0179,2214.27,2025-01-21 20:37:41
TXN_E51627FDAF6C,ACC_0156,ACC_0255,1507.85,2025-03-23 05:21:25
TXN_3708AD27AFED,ACC_0045,MULE_038,2035.84,2025-03-15 03:53:14
TXN_7836C195AB85,ACC_0072,ACC_0267,2137.43,2025-01-01 03:04:08
TXN_0D61E81A0137,ACC_0011,ACC_0270,2395.17,2025-02-12 19:12:51
TXN_D545231455EC,ACC_0243,ACC_0232,1800.17,2025-03-07 09:18:41
TXN_368F236290E4,ACC_0100,ACC_0300,4564.42,2025-02-16 01:01:12
TXN_23E69DDCF780,ACC_0044,ACC_0046,2112.9,2025-03-28 05:11:02
TXN_E0F628E27932,ACC_0165,ACC_0245,2741.73,2025-02-22 21:04:51
TXN_44B1810371EF,ACC_0164,SHELL_001,2827.12,2025-01-13 16:01:06
TXN_C467EDC9911F,ACC_0103,ACC_0007,456.15,2025-01-08 01:46:02
TXN_024650B1FD43,MULE_032,ACC_0228,223.44,2025-03-28 03:57:34
TXN_EA55179B63BB,ACC_0198,ACC_0054,4226.6,2025-02-07 19:36:05
TXN_15014F1A9BF4,ACC_0012,ACC_0217,1356.54,2025-03-23 05:05:09
TXN_33E0E4FFC9FD,MULE_019,ACC_0189,2611.96,2025-03-24 12:12:20
TXN_597FCFC0BD7E,MULE_038,ACC_0236,281.24,2025-02-12 00:45:35
TXN_D59B89BEE45F,ACC_0026,ACC_0291,1442.53,2025-03-18 02:26:44
TXN_4C9C8A5EAE5F,ACC_0025,ACC_0006,702.28,2025-02-11 22:46:27
TXN_6DD78A0535CE,ACC_0284,ACC_0126,900.92,2025-01-03 05:53:16
TXN_78FA0F2D766D,ACC_0109,ACC_0055,442.15,2025-03-04 16:07:28
TXN_9F9A8A58D886,MULE_022,MULE_034,1957.15,2025-03-22 03:27:44
TXN_2F787122E5AA,ACC_0220,ACC_0070,111.71,2025-01-25 17:51:12
TXN_3DB5867C5046,ACC_0067,ACC_0124,1617.97,2025-01-20 23:41:33
TXN_C404F016E3B3,ACC_0098,ACC_0086,3528.7,2025-01-09 11:44:14
TXN_3209CF3755FA,MULE_036,MULE_026,667.29,2025-02-21 15:20:27
TXN_585BCC2470F0,ACC_0260,ACC_0055,4353.89,2025-02-08 20:32:38
TXN_DA5D4E9F1379,ACC_0295,ACC_0164,2891.6,2025-03-28 10:15:19
TXN_9A73301E754D,ACC_0063,ACC_0201,2166.89,2025-01-30 05:32:40
TXN_4CE6E7D296C2,ACC_0010,ACC_0043,2740.21,2025-01-15 16:20:39
TXN_22D88416EA59,ACC_0176,ACC_0091,4861.74,2025-02-23 06:25:10
TXN_A56910B379D6,ACC_0002,ACC_0219,447.27,2025-03-26 20:38:30
TXN_6A2772919C78,ACC_0202,ACC_0264,3282.34,2025-03-30 14:05:01
TXN_D26D08517CFD,ACC_0037,ACC_0175,934.67,2025-03-24 16:31:12
TXN_E1395943B92C,ACC_0017,ACC_0013,1858.08,2025-01-11 21:47:48
TXN_58AFAFCC228F,MULE_001,ACC_0273,679.87,2025-02-20 15:18:24
TXN_ED40E4E13939,ACC_0020,ACC_0098,303.84,2025-02-09 09:00:28
